256
23 22
6 15 -12
22 9 20
8 2 -14
7 29 8
21 11 23
8 32 8
6 27 -10
26 20 14
32 21 27
21 30 -11
7 15 16
10 22 12
31 12 9
13 30 7
11 10
0 5 -3
0 9 -10
5 1 -3
1 7 6
0 10 -9
7 4 3
10 6 10
6 2 28
1 8 -5
1 3 20
9 22
0 7 -4
0 8 16
8 4 29
7 5 15
8 6 20
8 2 15
2 3 8
0 1 6
5 4 -10
2 0 -4
1 6 3
1 8 13
8 6 -9
5 0 9
2 3 23
7 2 16
1 4 23
8 3 9
0 4 25
2 4 -7
5 4 10
2 1 21
9 8
0 5 8
0 1 -6
1 6 16
5 2 -9
2 8 4
8 3 18
1 4 20
3 7 0
31 30
0 16 11
16 9 -2
16 19 -11
0 25 23
25 17 7
0 6 -14
9 7 12
25 8 25
19 26 -10
19 18 -5
19 13 10
0 29 16
0 14 5
19 21 20
18 3 -3
0 28 -2
21 20 -9
7 4 12
3 27 -13
18 22 28
28 2 4
25 24 12
29 30 27
20 23 -10
27 5 -2
8 15 8
26 1 6
3 10 -12
1 12 13
27 11 -9
33 32
0 15 -10
0 2 25
2 5 -10
15 11 -1
15 32 -8
0 4 -3
15 27 18
2 6 4
32 29 -11
5 31 8
29 26 -6
31 8 23
6 25 11
15 18 18
0 20 23
32 23 3
0 21 26
5 14 -12
5 9 4
32 17 28
20 28 -14
25 22 -10
2 24 18
32 1 12
6 3 3
15 7 -10
25 12 -3
20 30 1
20 16 -6
31 10 2
0 19 27
1 13 6
11 47
0 6 22
0 5 11
6 1 -5
5 8 17
8 9 -12
8 2 -6
8 10 25
8 7 9
6 3 27
3 4 -3
2 8 10
1 10 7
2 7 -4
5 3 16
0 1 -7
8 3 -10
9 7 22
1 7 17
8 5 0
0 4 10
4 6 -11
1 2 14
7 0 22
8 3 23
8 5 -3
3 9 9
5 3 5
1 3 -2
0 8 8
6 7 17
10 7 11
9 10 8
9 5 -9
6 10 -12
0 8 19
1 9 1
0 9 7
7 8 -6
5 2 -6
8 4 11
6 7 20
2 8 2
1 4 24
2 9 12
7 0 12
0 6 -11
9 6 -9
23 22
0 22 -8
22 10 29
22 20 -8
20 17 0
10 16 28
10 1 20
22 11 -1
0 3 -1
22 12 -1
17 6 -13
3 15 -2
15 9 5
1 5 -2
17 19 14
22 2 -11
16 7 -6
1 13 20
11 21 3
15 18 12
11 8 -6
7 4 29
12 14 26
12 26
0 2 -11
2 4 -2
0 5 19
5 1 4
0 11 -1
2 6 9
11 3 28
2 8 13
0 7 -9
2 9 22
2 10 19
0 10 22
6 10 20
2 9 -3
6 7 19
8 10 13
5 6 17
1 7 16
1 2 -1
0 6 14
3 2 27
2 5 3
10 5 23
0 6 2
3 8 15
7 4 9
20 34
0 2 1
2 12 -9
12 18 4
18 6 -6
6 3 24
2 19 24
18 16 26
12 13 -2
0 15 12
2 11 -7
3 1 3
2 7 22
2 17 27
11 14 0
3 10 -14
15 4 -14
11 8 18
14 9 -4
13 5 12
13 17 -4
16 10 21
12 10 1
8 5 22
18 8 8
2 19 2
12 16 -4
1 11 24
0 13 -11
15 19 -10
9 8 17
11 15 -6
4 10 26
14 9 -10
0 5 20
17 34
0 6 27
0 10 -12
0 3 -3
0 5 13
10 14 25
5 4 25
4 9 5
5 15 3
0 13 -10
0 1 3
4 8 19
3 11 -2
14 12 21
12 16 5
4 7 -10
0 2 9
4 2 8
9 13 9
15 16 -8
12 15 29
3 14 -10
12 4 10
4 5 11
3 15 10
0 16 7
3 7 19
7 14 1
12 9 3
14 10 28
5 3 -7
8 15 -8
13 11 27
14 5 26
15 1 27
31 37
0 3 13
0 7 24
0 29 27
0 17 5
0 15 21
29 18 0
0 22 -11
0 4 -13
18 10 2
29 2 24
15 23 14
18 26 29
4 19 -14
3 1 13
2 27 6
18 30 -2
30 28 18
22 20 4
26 11 9
20 25 2
25 6 -4
19 24 4
19 13 -2
6 8 -4
23 14 22
0 21 -11
15 9 -10
26 12 -12
13 5 13
6 16 5
20 13 -2
7 6 27
30 28 1
4 19 23
12 14 -4
26 21 13
24 6 11
18 21
0 15 -10
0 5 14
0 10 -13
10 3 -8
5 1 -10
15 7 13
1 16 24
5 11 6
11 9 24
10 4 17
3 8 -11
3 17 7
11 12 4
17 13 7
8 2 5
9 14 6
16 6 3
10 17 14
13 7 20
12 15 25
16 11 -6
13 13
0 10 -6
0 12 -11
12 4 -2
10 5 6
12 3 -8
4 11 29
12 1 4
4 2 12
4 9 10
2 8 -1
0 7 29
8 6 -12
8 6 27
33 32
0 9 4
0 6 -12
0 30 13
6 12 2
6 31 28
12 24 22
0 29 -9
0 4 1
30 16 -5
6 22 7
6 10 14
22 15 12
24 25 2
6 17 26
24 13 8
16 11 -4
6 23 11
17 21 27
16 1 16
25 5 1
9 20 -9
12 14 25
20 32 -13
11 3 2
21 19 -8
5 18 20
19 7 7
20 2 26
2 27 3
32 26 2
23 28 -9
32 8 26
32 31
0 20 -10
20 31 -14
20 10 -3
0 6 20
0 5 -14
6 8 -11
5 16 18
16 13 -12
13 25 -1
6 14 -7
6 7 26
13 3 -5
8 18 18
3 24 18
14 17 16
7 1 5
14 29 19
8 12 14
31 2 24
1 19 22
6 9 12
17 11 10
6 27 -9
13 21 -2
3 30 1
31 23 -5
3 28 12
16 22 24
28 15 2
27 26 -9
10 4 11
12 40
0 11 5
0 6 -2
0 9 0
9 5 12
6 8 0
9 4 9
4 10 -13
11 1 -2
4 7 24
7 3 0
7 2 29
6 5 13
7 4 13
4 5 8
11 10 -7
11 5 -12
10 1 27
10 2 21
4 6 16
4 5 27
9 1 23
0 8 7
9 3 16
9 1 25
10 1 0
6 1 29
7 8 4
8 9 26
9 2 24
4 8 29
6 3 -1
4 5 -6
0 4 -11
5 9 -5
3 10 18
11 5 -11
10 2 3
2 5 -12
10 8 25
11 1 21
15 14
0 5 0
0 7 -4
0 11 23
11 1 -7
1 3 26
7 13 12
13 4 -13
13 14 12
11 2 18
2 8 11
4 9 21
1 12 25
2 6 4
9 10 20
29 28
0 2 22
0 23 14
23 10 -3
23 11 5
2 17 26
23 8 -6
23 15 28
0 1 -10
0 18 2
18 25 -13
15 22 15
17 19 0
0 20 13
19 5 3
20 12 28
10 7 20
10 14 13
1 16 28
15 21 -14
10 13 14
13 26 9
13 27 12
25 3 29
25 9 19
20 28 -14
26 24 25
20 6 -13
26 4 -6
31 40
0 18 -12
18 21 -2
21 26 8
0 22 11
18 24 -5
21 11 1
26 25 -10
18 28 22
18 7 -3
18 30 -1
26 1 21
25 20 9
24 2 1
7 10 -9
18 6 -8
18 16 22
26 9 -13
6 19 29
11 13 26
7 3 -4
25 15 21
16 14 -7
28 4 26
21 29 15
10 27 -8
0 8 12
18 17 1
19 23 -3
21 5 0
29 12 -10
19 0 -6
8 21 0
0 23 -3
30 2 3
20 5 -9
11 20 -5
9 0 -3
12 4 10
2 14 27
3 2 7
30 29
0 8 17
8 20 28
20 6 12
8 16 3
8 3 21
3 12 -5
6 18 -8
12 23 23
12 21 -14
21 4 16
21 11 -11
0 9 -9
3 14 -13
9 19 15
0 7 26
6 2 26
2 1 28
21 28 0
18 26 16
11 5 25
12 25 19
21 15 2
20 22 25
12 29 17
5 17 20
2 27 13
17 10 15
17 24 -5
7 13 0
7 6
0 3 -8
3 6 25
0 4 -4
4 2 25
3 5 8
6 1 16
16 27
0 10 6
0 2 11
0 6 6
6 1 -6
0 8 22
0 14 28
1 15 19
0 9 8
1 11 -3
2 5 15
11 4 18
11 13 18
6 7 2
5 3 0
6 12 -12
7 8 28
4 14 9
6 5 -14
2 5 8
12 5 2
4 13 18
5 14 3
12 1 -5
3 2 9
7 11 17
3 8 -12
14 12 -13
3 3
0 1 10
1 2 -14
2 0 -10
16 16
0 11 -7
0 13 0
13 4 23
11 6 4
11 2 14
11 1 -14
6 14 13
2 7 4
1 12 -5
12 10 21
13 3 -4
6 5 29
12 15 12
12 8 12
6 9 12
15 0 14
32 47
0 22 22
0 30 22
22 29 0
0 11 -2
22 31 20
31 25 1
25 23 22
0 19 -11
19 2 19
31 13 -14
29 7 18
0 20 -12
25 28 -9
29 6 0
29 27 26
6 3 5
20 1 29
30 8 0
0 9 -10
0 4 -3
11 18 25
18 5 21
0 17 12
1 15 -9
27 21 -1
31 16 0
13 26 13
4 10 16
16 12 14
13 14 16
16 24 0
7 20 -14
10 25 8
14 2 -4
12 15 19
0 26 -10
4 6 9
20 1 6
22 3 2
28 29 -8
31 18 5
2 0 -4
26 24 -4
30 8 25
8 11 22
12 22 8
25 21 -7
21 20
0 20 27
20 14 -10
20 4 21
14 2 24
20 16 10
4 11 2
16 6 19
0 7 29
14 3 -9
20 15 5
20 5 17
4 17 -9
15 9 24
17 18 -2
15 8 -3
4 13 17
16 10 13
11 1 -1
20 19 23
20 12 7
2 1
0 1 -9
11 22
0 4 11
4 8 16
8 1 3
4 2 26
4 3 3
1 9 -1
2 6 9
1 7 7
8 5 1
9 10 24
8 4 3
0 1 19
3 0 0
2 10 -3
4 1 21
10 8 29
10 7 15
6 9 -9
5 9 -5
3 10 8
8 3 1
6 9 18
9 22
0 7 9
7 8 12
8 6 26
6 2 -2
2 4 -3
0 3 7
6 5 -2
8 1 -2
7 8 16
2 8 20
8 3 -3
8 0 17
0 4 22
2 6 29
5 8 -2
4 2 15
8 3 -13
4 1 28
8 3 -2
6 5 26
0 7 16
5 8 17
33 37
0 5 10
0 10 15
10 23 11
0 18 15
5 3 25
5 17 8
3 22 8
5 2 -5
2 13 0
13 28 20
2 31 -13
10 1 19
3 19 -7
28 12 -7
5 25 15
1 32 18
5 9 11
17 24 -12
19 11 15
23 27 26
0 4 -3
4 21 19
21 8 7
2 15 -11
18 16 -7
25 26 -14
25 20 20
5 30 19
30 6 -12
6 29 0
27 14 13
1 7 21
26 24 -9
7 5 -8
17 4 1
25 20 -2
20 4 -5
31 42
0 20 19
0 15 0
20 1 -10
20 13 -8
0 2 5
1 17 -1
13 12 -1
15 5 1
1 24 11
24 3 -1
15 28 10
17 22 -7
22 29 3
28 7 -13
13 30 10
12 11 -7
0 14 26
1 18 -1
24 10 4
7 6 16
6 25 4
3 27 25
18 23 24
1 26 -8
3 16 18
10 19 -1
1 4 18
23 9 22
25 21 -14
10 8 14
15 26 9
0 4 -14
23 14 5
23 4 -5
30 21 -7
7 24 19
17 7 16
23 4 26
30 15 -10
18 19 -6
0 5 0
9 25 20
20 19
0 18 2
0 11 -14
18 13 -8
11 17 5
11 9 25
0 3 9
0 2 27
3 10 -1
11 1 -8
11 19 -4
13 8 19
18 14 -2
3 5 8
0 15 4
8 12 21
18 6 17
17 7 0
11 4 0
9 16 22
4 3
0 2 3
2 1 20
0 3 20
33 36
0 14 -3
14 17 0
14 18 -3
0 24 20
18 31 26
24 19 23
14 15 4
24 3 -13
0 4 -7
14 22 -12
24 5 -6
3 20 0
31 28 -7
0 1 -7
31 26 -11
4 32 7
5 13 -1
26 23 19
1 27 13
17 21 17
14 6 27
0 9 -6
1 25 0
3 16 -4
24 10 -13
28 8 12
6 29 1
28 30 -8
5 12 16
26 2 13
30 7 0
3 11 3
22 4 23
24 25 9
15 20 11
2 13 12
7 20
0 1 10
0 4 23
1 2 -4
0 5 -8
4 6 -1
4 3 14
2 5 21
0 2 12
0 4 10
1 2 19
6 3 -1
1 3 -5
5 3 25
4 6 28
4 3 20
4 3 0
4 3 -1
5 1 -3
0 3 21
6 3 17
18 23
0 9 -3
9 6 -1
6 2 21
2 13 12
9 4 22
6 8 -5
6 10 10
13 17 -8
8 5 -8
13 11 0
17 12 10
9 7 -5
2 3 -5
4 1 -10
3 16 -3
17 14 28
16 15 15
7 16 -7
11 0 4
0 9 17
8 15 -4
10 16 -11
13 1 4
29 28
0 11 2
11 25 -4
0 13 -6
11 27 -8
25 7 -4
25 9 8
9 10 -14
7 24 10
10 21 19
24 23 9
0 12 9
24 4 -13
23 5 -4
24 19 -2
24 26 29
0 6 0
24 17 7
7 2 4
11 20 9
25 3 0
26 18 8
12 8 12
26 28 25
0 16 -14
3 14 7
20 1 -9
19 22 -7
18 15 -12
20 35
0 10 -13
10 6 25
6 17 22
0 15 23
0 19 -11
0 8 6
6 5 17
19 13 -10
17 1 -5
5 7 23
13 16 24
10 12 -5
16 14 7
17 18 29
19 2 -3
14 11 18
19 9 -2
1 3 29
14 4 18
8 15 -6
2 15 -5
12 14 19
2 6 21
8 1 -9
1 13 -11
18 6 4
10 6 0
13 3 -11
18 12 13
6 17 10
3 15 3
9 1 20
7 10 5
8 6 -10
1 17 9
15 26
0 13 11
0 2 20
2 6 16
13 12 -10
13 1 -7
12 9 23
13 8 -1
8 14 27
14 4 1
2 5 16
9 11 -13
4 7 0
6 10 11
4 3 25
13 8 6
14 13 -4
14 11 17
10 6 20
4 2 26
13 12 1
8 10 -13
6 13 -7
8 10 -3
14 3 -4
2 9 28
4 3 2
28 27
0 10 -13
10 17 -8
17 9 20
17 21 0
10 12 11
0 18 -13
10 7 -12
18 19 10
17 15 26
12 5 4
10 14 -7
0 8 25
0 13 -13
14 4 -7
21 27 -4
4 1 -5
21 2 27
0 22 -1
21 25 -14
4 24 0
22 20 22
24 16 15
4 23 -5
18 3 2
1 6 -6
6 11 6
20 26 17
12 36
0 10 0
0 6 -1
10 2 10
6 5 -4
2 4 3
5 9 3
4 3 25
4 1 11
5 7 10
1 8 26
7 11 -5
3 9 -11
3 7 20
2 9 -6
2 8 24
7 5 9
9 6 17
4 10 4
2 10 -3
11 1 3
0 8 6
4 0 14
0 9 -14
6 1 -11
0 8 -11
11 0 27
2 9 9
11 3 21
1 8 19
6 5 18
6 3 -9
11 0 1
9 8 -12
10 11 -11
4 6 1
7 2 29
19 18
0 18 -7
18 11 13
0 6 -6
0 3 -11
6 12 11
3 5 11
5 17 17
3 9 7
12 8 28
18 10 -9
12 1 16
6 13 -12
18 14 -14
5 16 11
6 15 -4
14 7 6
18 2 23
18 4 19
24 23
0 12 -9
12 10 -11
0 4 23
10 17 1
0 1 -9
12 14 -4
4 16 26
12 22 24
12 18 7
12 21 1
18 13 2
18 5 27
16 20 24
13 15 21
14 8 10
0 23 -1
12 3 12
1 19 22
19 7 -10
20 9 18
17 6 -14
0 2 22
16 11 -8
28 27
0 26 11
26 9 22
0 22 3
22 2 23
22 15 -12
2 27 25
9 1 10
27 4 20
27 12 24
9 16 29
2 5 0
4 18 2
2 25 23
18 21 10
12 17 -10
26 14 29
22 19 14
14 7 10
15 8 3
19 11 -11
21 6 24
12 13 16
25 23 0
6 24 18
14 10 10
24 20 -1
21 3 21
9 9
0 7 12
0 1 14
7 5 25
5 4 -10
7 8 21
1 3 10
8 2 18
8 6 -1
4 7 -10
18 45
0 7 -13
0 9 -3
0 16 -6
9 12 19
12 17 -7
0 6 9
9 15 12
17 1 -1
17 4 -8
4 3 22
15 11 -13
6 5 -3
0 13 -9
5 14 15
12 2 24
5 8 9
5 10 15
17 0 24
10 9 -3
7 13 17
4 8 -11
9 4 18
2 15 4
17 8 -5
9 15 -2
4 15 11
8 13 6
2 6 17
10 11 -9
0 10 0
5 7 -4
15 0 16
13 10 -5
6 7 2
0 5 14
11 3 -12
13 15 19
6 10 -8
17 1 14
1 12 25
3 2 3
7 1 -5
6 10 17
0 7 4
0 4 12
9 26
0 4 7
4 2 27
2 7 9
0 3 5
0 8 18
4 1 -14
8 5 16
5 6 -11
2 0 -13
2 7 16
8 7 0
4 7 -2
1 8 7
8 3 -13
7 5 13
1 7 -12
3 7 14
4 1 23
0 7 4
5 8 21
3 2 15
7 6 -13
7 6 1
0 3 8
4 5 11
3 2 4
20 36
0 10 7
0 8 -4
10 14 -7
14 17 -3
10 3 0
3 16 0
0 5 22
5 4 9
16 2 11
17 19 28
17 6 18
3 13 0
3 11 16
4 18 -2
2 7 25
7 1 -2
14 9 16
19 12 28
11 15 18
0 15 16
9 19 -8
14 11 22
17 9 12
2 7 -9
4 15 -7
3 6 1
9 4 20
13 10 25
9 6 4
14 10 18
9 6 0
14 9 20
17 12 -1
14 18 25
5 10 26
16 8 27
2 1
0 1 16
32 31
0 10 -9
0 15 10
0 23 6
0 21 18
23 16 -5
0 2 26
2 27 -6
16 28 -5
23 25 -1
28 18 5
10 1 6
2 4 8
2 13 1
27 22 17
15 11 6
22 26 -7
22 17 3
22 24 9
25 20 16
18 31 -1
27 12 22
31 14 4
13 29 -12
10 3 -7
28 5 -2
29 7 12
26 9 -5
26 6 -1
25 8 -2
8 19 11
26 30 -11
9 20
0 6 14
6 3 -10
6 7 4
3 8 -11
0 1 -12
3 4 8
7 5 27
1 2 15
7 2 0
5 0 -9
5 1 -13
0 4 15
7 8 1
8 6 -9
8 4 -4
8 3 -13
4 6 -6
8 0 27
1 2 23
3 7 29
33 32
0 30 2
0 18 9
0 24 -11
24 31 -13
18 5 -9
30 10 -8
0 19 12
24 1 -8
30 6 -9
30 23 2
18 26 -10
23 32 12
10 29 25
23 20 7
19 17 -2
26 9 -12
29 22 9
18 12 9
24 4 6
24 11 -3
10 14 25
1 27 -8
1 2 13
14 7 25
18 15 4
5 25 14
29 16 -3
23 8 9
0 3 11
8 28 15
17 13 21
3 21 -7
27 28
0 26 -11
26 10 18
10 11 -6
11 21 27
11 17 -14
0 23 11
21 16 -10
16 15 13
0 1 19
10 9 -8
17 3 -13
11 12 11
9 14 21
10 20 25
20 18 -11
14 24 -7
17 7 -1
16 22 -3
18 19 0
18 6 16
24 25 4
14 4 8
23 8 17
0 2 -5
25 5 -14
19 13 0
10 21 -4
7 19 -8
11 19
0 8 17
0 1 -7
8 9 28
1 6 28
6 10 -11
6 4 16
1 5 9
9 2 21
5 3 -12
6 7 -13
7 10 17
1 10 11
3 8 0
7 10 -9
4 1 9
5 7 4
6 0 20
4 8 28
8 9 2
5 4
0 1 8
0 2 4
0 3 15
1 4 6
32 31
0 14 -8
14 17 8
17 29 -10
14 6 19
0 4 3
6 9 -2
6 23 2
6 27 -13
0 16 2
9 11 -4
6 15 -8
23 22 -1
16 28 10
28 3 -1
22 10 4
15 25 -11
3 1 0
23 8 -9
6 24 21
14 13 -13
1 30 1
9 26 20
4 12 1
0 2 -6
23 31 13
6 18 -3
30 20 20
22 7 4
0 21 27
14 19 16
27 5 -6
15 14
0 7 -6
0 9 11
9 3 22
0 4 13
4 11 16
3 2 11
3 14 21
0 5 25
2 13 18
11 12 25
7 6 20
9 1 26
14 8 14
1 10 14
23 22
0 13 -11
0 11 -9
11 20 -12
11 18 24
13 2 -2
20 21 23
11 19 -9
20 9 6
13 3 19
18 22 23
18 8 -9
11 6 9
11 17 0
9 7 20
22 12 26
20 14 14
14 4 23
18 5 19
19 16 11
17 10 29
7 1 20
0 15 -7
27 26
0 23 26
0 16 21
23 12 8
16 6 3
23 14 -1
23 1 16
23 24 -14
1 10 -14
6 26 21
16 4 21
10 2 1
0 20 22
14 15 23
1 13 -1
4 25 29
24 19 6
16 8 -1
13 18 -4
15 21 4
12 3 28
10 22 6
13 17 14
4 5 -4
0 7 14
19 9 -3
15 11 25
32 31
0 15 4
0 10 15
10 26 13
0 17 -10
15 21 -13
0 12 22
26 30 -6
10 19 -11
0 18 -11
17 1 22
18 9 12
15 27 26
21 8 25
30 25 -8
18 20 5
10 14 22
14 2 -8
20 4 -2
27 31 7
25 7 -11
4 24 29
25 3 28
21 23 16
7 11 13
3 5 -3
2 22 -2
26 6 7
27 13 -7
8 16 27
31 28 -3
30 29 -8
31 35
0 14 29
14 29 -11
29 5 -6
29 19 17
0 4 8
19 21 25
21 15 8
4 18 -12
29 23 15
15 10 29
19 11 -13
5 26 10
10 2 -6
29 25 2
29 20 21
26 7 0
19 24 23
4 6 29
4 16 -5
18 1 -13
2 27 20
24 30 19
27 28 11
19 3 5
26 8 25
0 9 -2
29 22 1
16 12 12
25 17 27
19 13 -7
27 2 14
15 24 28
23 22 23
29 28 2
30 8 -4
5 5
0 3 29
3 2 28
2 1 15
2 4 18
3 4 -7
14 16
0 6 26
0 9 -6
0 1 22
0 13 21
6 2 24
1 8 17
9 7 25
2 11 5
8 3 5
11 12 19
11 5 -10
3 10 16
1 4 3
5 2 5
0 3 -9
10 1 -4
6 10
0 2 14
2 5 -9
5 3 -9
3 4 11
4 1 -2
3 1 -7
2 1 -4
0 1 27
0 3 -1
3 5 9
20 25
0 18 9
18 9 -7
0 3 29
0 14 9
9 12 22
3 8 7
3 1 0
18 5 21
14 2 -11
12 13 21
12 19 -11
5 4 -14
5 17 25
14 15 12
4 11 16
9 16 9
9 10 29
11 7 22
9 6 14
3 17 0
19 1 19
10 8 -3
8 0 -13
5 6 20
10 18 -7
3 2
0 2 0
0 1 20
21 43
0 5 0
5 2 7
0 1 -13
0 3 -4
3 13 13
5 14 27
14 7 3
1 4 -2
7 9 13
4 20 6
7 19 7
3 15 8
3 11 27
20 18 12
5 10 7
13 17 7
20 12 -12
13 16 22
3 6 8
10 8 17
15 10 22
17 1 25
2 5 16
16 3 26
0 12 13
12 4 4
17 7 -14
6 7 0
8 2 27
7 4 18
6 18 15
14 19 -13
14 13 -7
9 2 -1
9 2 6
2 13 -13
16 11 10
8 14 12
12 8 14
19 8 20
18 15 14
9 10 23
16 15 18
7 9
0 5 17
5 3 9
3 2 5
0 6 5
2 4 26
5 1 -9
6 2 12
3 2 -5
3 4 12
3 3
0 2 -9
2 1 -14
0 2 8
19 18
0 3 14
3 4 19
3 9 12
9 15 -6
4 7 22
7 12 -4
15 11 19
0 6 20
9 16 25
11 13 -10
6 1 22
9 18 13
0 8 -4
3 14 23
9 5 2
12 10 -2
16 2 10
2 17 -7
17 40
0 7 11
0 15 29
7 6 -13
7 3 9
0 16 -9
0 9 5
9 4 4
0 8 3
0 13 7
9 1 23
7 2 1
4 10 12
16 12 -9
10 14 1
16 5 7
10 11 -7
16 2 -10
4 9 10
6 4 17
9 11 13
5 14 -7
5 7 -10
16 7 28
13 14 -2
8 6 5
6 5 -12
1 2 -10
13 12 24
9 2 5
3 0 18
3 0 -5
14 8 1
5 15 22
0 10 9
13 7 13
9 6 17
2 0 -12
0 1 25
5 2 -13
6 0 8
31 46
0 18 29
0 26 5
0 27 29
0 19 20
18 4 -11
0 5 3
0 17 9
4 22 25
19 2 22
26 24 29
24 16 6
2 15 9
22 11 -8
16 1 -8
18 6 11
18 25 10
26 21 2
24 7 -4
19 28 1
28 13 3
2 30 -2
6 8 11
28 9 23
2 14 20
4 3 -1
4 10 24
8 23 0
25 29 19
9 20 12
26 12 24
26 5 15
10 24 7
3 14 27
4 15 6
13 10 20
0 10 11
19 18 -6
9 12 -3
16 23 28
16 22 3
6 26 -2
10 28 2
5 8 28
18 10 14
26 4 -14
14 27 0
4 6
0 1 -4
1 2 -8
1 3 8
1 3 10
2 3 -2
0 2 -3
4 3
0 1 10
1 2 16
2 3 9
21 30
0 8 21
0 3 29
3 5 28
3 2 11
3 7 28
8 18 17
7 4 19
3 11 6
8 16 17
11 9 -2
4 10 23
0 15 -9
8 13 -3
11 14 -11
8 20 21
11 17 -13
0 6 4
20 19 4
19 1 -1
9 12 7
11 7 7
4 17 20
17 6 16
6 3 18
12 2 -13
13 12 -14
0 9 28
10 0 19
16 3 -13
4 15 15
6 5
0 4 16
0 5 14
0 1 21
0 2 4
4 3 0
17 16
0 14 -10
0 11 10
0 15 1
